  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2221   0.01369   0.00232  -0.0008   0.0500   0.0500
  -1.000  -0.1111   0.01353   0.00205  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01348   0.00196  -0.0000   0.0500   0.0500
   1.000   0.1112   0.01353   0.00205   0.0004   0.0500   0.0500
   2.000   0.2221   0.01369   0.00232   0.0008   0.0500   0.0500
   3.000   0.3327   0.01397   0.00277   0.0013   0.0500   0.0500
   4.000   0.4426   0.01439   0.00346   0.0019   0.0500   0.0500
   5.000   0.5515   0.01502   0.00444   0.0027   0.0500   0.0500
   6.000   0.6571   0.01618   0.00594   0.0040   0.0424   0.0500
   7.000   0.7585   0.01787   0.00800   0.0058   0.0356   0.0500
   8.000   0.8554   0.02003   0.01053   0.0080   0.0294   0.0500
   9.000   0.9495   0.02231   0.01327   0.0104   0.0236   0.0500
  10.000   1.0381   0.02498   0.01651   0.0134   0.0185   0.0500
  11.000   1.1126   0.02879   0.02099   0.0176   0.0147   0.0500
  12.000   1.1606   0.03381   0.02671   0.0237   0.0123   0.0500
