  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2108   0.01666   0.00456  -0.0031   0.0500   0.0500
  -1.000  -0.1056   0.01650   0.00436  -0.0015   0.0500   0.0500
   0.000   0.0000   0.01644   0.00429  -0.0000   0.0500   0.0500
   1.000   0.1056   0.01650   0.00436   0.0015   0.0500   0.0500
   2.000   0.2108   0.01666   0.00456   0.0031   0.0500   0.0500
   3.000   0.3152   0.01693   0.00491   0.0048   0.0500   0.0500
   4.000   0.4182   0.01732   0.00540   0.0067   0.0500   0.0500
   5.000   0.5193   0.01783   0.00605   0.0089   0.0500   0.0500
   6.000   0.6176   0.01848   0.00686   0.0114   0.0500   0.0500
   7.000   0.7119   0.01929   0.00786   0.0145   0.0500   0.0500
   8.000   0.8004   0.02028   0.00907   0.0184   0.0500   0.0500
   9.000   0.8763   0.02148   0.01053   0.0242   0.0500   0.0500
  10.000   0.9519   0.02322   0.01256   0.0290   0.0500   0.0500
  11.000   1.0204   0.02555   0.01521   0.0336   0.0500   0.0500
  12.000   1.0798   0.02876   0.01877   0.0378   0.0500   0.0500
