  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2206   0.01514   0.00266  -0.0011   0.0500   0.0500
  -1.000  -0.1104   0.01496   0.00234  -0.0005   0.0500   0.0500
   0.000   0.0000   0.01489   0.00223  -0.0000   0.0500   0.0500
   1.000   0.1104   0.01496   0.00234   0.0005   0.0500   0.0500
   2.000   0.2207   0.01514   0.00266   0.0011   0.0500   0.0500
   3.000   0.3305   0.01547   0.00321   0.0018   0.0500   0.0500
   4.000   0.4395   0.01598   0.00403   0.0026   0.0500   0.0500
   5.000   0.5472   0.01672   0.00520   0.0036   0.0500   0.0500
   6.000   0.6518   0.01803   0.00703   0.0052   0.0500   0.0500
   7.000   0.7504   0.02012   0.00956   0.0074   0.0412   0.0500
   8.000   0.8439   0.02287   0.01282   0.0101   0.0339   0.0500
   9.000   0.9312   0.02633   0.01689   0.0133   0.0274   0.0500
  10.000   1.0082   0.03055   0.02183   0.0172   0.0220   0.0500
  11.000   1.0668   0.03554   0.02763   0.0220   0.0179   0.0500
  12.000   1.0590   0.04599   0.03925   0.0286   0.0158   0.0500
