  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0460   0.01670   0.00473  -0.0268   0.0500   0.0244
  -1.000   0.0490   0.01580   0.00346  -0.0234   0.0500   0.0427
   0.000   0.1481   0.01565   0.00295  -0.0210   0.0500   0.0500
   1.000   0.2481   0.01582   0.00296  -0.0189   0.0500   0.0500
   2.000   0.3471   0.01612   0.00323  -0.0169   0.0500   0.0500
   3.000   0.4450   0.01654   0.00374  -0.0146   0.0500   0.0500
   4.000   0.5411   0.01709   0.00448  -0.0122   0.0500   0.0500
   5.000   0.6350   0.01781   0.00551  -0.0093   0.0500   0.0500
   6.000   0.7259   0.01873   0.00685  -0.0060   0.0500   0.0500
   7.000   0.8110   0.02003   0.00867  -0.0017   0.0500   0.0500
   8.000   0.8812   0.02211   0.01119   0.0050   0.0451   0.0500
   9.000   0.9474   0.02502   0.01460   0.0116   0.0415   0.0500
  10.000   1.0145   0.02854   0.01880   0.0174   0.0385   0.0500
  11.000   1.0718   0.03211   0.02301   0.0233   0.0308   0.0500
  12.000   1.1189   0.03613   0.02779   0.0292   0.0226   0.0500
