  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2200   0.01671   0.00254  -0.0012   0.0500   0.0500
  -1.000  -0.1101   0.01641   0.00187  -0.0006   0.0500   0.0500
   0.000   0.0000   0.01631   0.00166  -0.0000   0.0500   0.0500
   1.000   0.1101   0.01641   0.00187   0.0005   0.0500   0.0500
   2.000   0.2200   0.01671   0.00254   0.0012   0.0500   0.0500
   3.000   0.3294   0.01733   0.00382   0.0020   0.0500   0.0500
   4.000   0.4369   0.01895   0.00643   0.0035   0.0500   0.0500
   5.000   0.5373   0.02362   0.01194   0.0062   0.0259   0.0500
   6.000   0.6343   0.03279   0.02286   0.0091   0.0167   0.0500
   7.000   0.6978   0.05119   0.04361   0.0100   0.0145   0.0500
   8.000   0.7108   0.07575   0.06911  -0.0014   0.0148   0.0500
   9.000   0.7009   0.09924   0.09249  -0.0203   0.0154   0.0500
  10.000   0.6998   0.11869   0.11183  -0.0300   0.0156   0.0500
  11.000   0.7058   0.13671   0.12978  -0.0378   0.0149   0.0500
  12.000   0.7178   0.15394   0.14699  -0.0448   0.0149   0.0500
