  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2123   0.01525   0.00277  -0.0021   0.0500   0.0500
  -1.000  -0.1063   0.01505   0.00243  -0.0010   0.0500   0.0500
   0.000  -0.0000   0.01499   0.00232   0.0000   0.0500   0.0500
   1.000   0.1063   0.01505   0.00243   0.0010   0.0500   0.0500
   2.000   0.2123   0.01525   0.00277   0.0021   0.0500   0.0500
   3.000   0.3177   0.01560   0.00335   0.0033   0.0500   0.0500
   4.000   0.4220   0.01616   0.00426   0.0047   0.0500   0.0500
   5.000   0.5231   0.01722   0.00577   0.0068   0.0498   0.0500
   6.000   0.6180   0.01911   0.00796   0.0097   0.0420   0.0500
   7.000   0.7118   0.02141   0.01072   0.0126   0.0364   0.0500
   8.000   0.8022   0.02465   0.01450   0.0157   0.0308   0.0500
   9.000   0.8861   0.02827   0.01871   0.0193   0.0251   0.0500
  10.000   0.9565   0.03320   0.02477   0.0243   0.0200   0.0500
  11.000   0.9787   0.04208   0.03498   0.0331   0.0167   0.0500
  12.000   0.9140   0.05806   0.05209   0.0388   0.0156   0.0500
