  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1979   0.01529   0.00268  -0.0037   0.0500   0.0500
  -1.000  -0.0991   0.01512   0.00225  -0.0018   0.0500   0.0500
   0.000  -0.0000   0.01506   0.00212   0.0000   0.0500   0.0500
   1.000   0.0991   0.01512   0.00225   0.0018   0.0500   0.0500
   2.000   0.1979   0.01529   0.00268   0.0037   0.0500   0.0500
   3.000   0.2960   0.01562   0.00349   0.0058   0.0500   0.0500
   4.000   0.3865   0.01689   0.00524   0.0098   0.0216   0.0500
   5.000   0.4679   0.02004   0.00901   0.0157   0.0109   0.0500
   6.000   0.5621   0.02598   0.01588   0.0191   0.0071   0.0500
   7.000   0.6288   0.03724   0.02897   0.0282   0.0067   0.0500
   8.000   0.6482   0.05179   0.04490   0.0413   0.0062   0.0500
   9.000   0.6218   0.06646   0.06032   0.0525   0.0056   0.0500
  10.000   0.5732   0.08674   0.08085   0.0453   0.0060   0.0500
  11.000   0.5589   0.10862   0.10262   0.0326   0.0060   0.0500
  12.000   0.5578   0.12698   0.12091   0.0250   0.0063   0.0500
