  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1985   0.01561   0.00306  -0.0049   0.0500   0.0500
  -1.000  -0.0994   0.01542   0.00273  -0.0024   0.0500   0.0500
   0.000   0.0000   0.01536   0.00262  -0.0000   0.0500   0.0500
   1.000   0.0994   0.01542   0.00273   0.0024   0.0500   0.0500
   2.000   0.1985   0.01561   0.00306   0.0049   0.0500   0.0500
   3.000   0.2971   0.01596   0.00364   0.0076   0.0500   0.0500
   4.000   0.3945   0.01655   0.00457   0.0104   0.0500   0.0500
   5.000   0.4873   0.01780   0.00614   0.0142   0.0462   0.0500
   6.000   0.5783   0.01958   0.00832   0.0182   0.0405   0.0500
   7.000   0.6693   0.02234   0.01146   0.0217   0.0352   0.0500
   8.000   0.7604   0.02532   0.01513   0.0251   0.0293   0.0500
   9.000   0.8391   0.02992   0.02075   0.0300   0.0233   0.0500
  10.000   0.8929   0.03573   0.02762   0.0379   0.0191   0.0500
  11.000   0.8627   0.04839   0.04179   0.0531   0.0163   0.0500
  12.000   0.6704   0.09713   0.09116   0.0348   0.0172   0.0500
