  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2108   0.01860   0.00377  -0.0025   0.0500   0.0500
  -1.000  -0.1056   0.01833   0.00331  -0.0012   0.0500   0.0500
   0.000  -0.0000   0.01825   0.00316   0.0000   0.0500   0.0500
   1.000   0.1055   0.01833   0.00331   0.0012   0.0500   0.0500
   2.000   0.2107   0.01860   0.00377   0.0025   0.0500   0.0500
   3.000   0.3152   0.01907   0.00456   0.0039   0.0500   0.0500
   4.000   0.4182   0.01984   0.00577   0.0056   0.0500   0.0500
   5.000   0.5181   0.02110   0.00761   0.0079   0.0500   0.0500
   6.000   0.6101   0.02349   0.01065   0.0115   0.0500   0.0500
   7.000   0.7011   0.02773   0.01556   0.0152   0.0485   0.0500
   8.000   0.7889   0.03301   0.02166   0.0184   0.0407   0.0500
   9.000   0.8569   0.03971   0.02951   0.0234   0.0336   0.0500
  10.000   0.8554   0.05340   0.04513   0.0328   0.0292   0.0500
  11.000   0.7677   0.07365   0.06630   0.0332   0.0284   0.0500
  12.000   0.6806   0.11446   0.10701   0.0070   0.0286   0.0500
