  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1830   0.01489   0.00324  -0.0086   0.0500   0.0500
  -1.000  -0.0915   0.01476   0.00300  -0.0043   0.0500   0.0500
   0.000  -0.0000   0.01472   0.00292   0.0000   0.0500   0.0500
   1.000   0.0915   0.01476   0.00300   0.0043   0.0500   0.0500
   2.000   0.1830   0.01489   0.00323   0.0086   0.0500   0.0500
   3.000   0.2747   0.01513   0.00365   0.0129   0.0500   0.0500
   4.000   0.3665   0.01551   0.00429   0.0172   0.0500   0.0500
   5.000   0.4576   0.01632   0.00535   0.0215   0.0433   0.0500
   6.000   0.5472   0.01751   0.00683   0.0260   0.0376   0.0500
   7.000   0.6351   0.01927   0.00895   0.0306   0.0332   0.0500
   8.000   0.7219   0.02113   0.01121   0.0352   0.0280   0.0500
   9.000   0.8049   0.02350   0.01420   0.0403   0.0228   0.0500
  10.000   0.8765   0.02606   0.01737   0.0473   0.0182   0.0500
  11.000   0.9328   0.02887   0.02078   0.0566   0.0148   0.0500
  12.000   0.9601   0.03454   0.02743   0.0688   0.0121   0.0500
