  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1668   0.02161   0.00793  -0.0107   0.0500   0.0500
  -1.000  -0.0842   0.02142   0.00771  -0.0053   0.0500   0.0500
   0.000  -0.0000   0.02136   0.00763  -0.0000   0.0500   0.0500
   1.000   0.0842   0.02142   0.00771   0.0053   0.0500   0.0500
   2.000   0.1669   0.02161   0.00793   0.0107   0.0500   0.0500
   3.000   0.2462   0.02193   0.00831   0.0167   0.0500   0.0500
   4.000   0.3157   0.02237   0.00883   0.0243   0.0500   0.0500
   5.000   0.3885   0.02315   0.00973   0.0306   0.0500   0.0500
   6.000   0.4634   0.02431   0.01101   0.0358   0.0500   0.0500
   7.000   0.5358   0.02584   0.01271   0.0405   0.0500   0.0500
   8.000   0.6046   0.02787   0.01493   0.0447   0.0500   0.0500
   9.000   0.6685   0.03054   0.01782   0.0483   0.0500   0.0500
  10.000   0.7266   0.03402   0.02154   0.0513   0.0500   0.0500
  11.000   0.7773   0.03850   0.02631   0.0534   0.0500   0.0500
  12.000   0.8198   0.04423   0.03235   0.0546   0.0500   0.0500
