  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1826   0.01643   0.00364  -0.0086   0.0500   0.0500
  -1.000  -0.0912   0.01627   0.00335  -0.0043   0.0500   0.0500
   0.000  -0.0000   0.01622   0.00326   0.0000   0.0500   0.0500
   1.000   0.0912   0.01627   0.00335   0.0043   0.0500   0.0500
   2.000   0.1826   0.01643   0.00364   0.0086   0.0500   0.0500
   3.000   0.2742   0.01672   0.00414   0.0129   0.0500   0.0500
   4.000   0.3659   0.01718   0.00491   0.0171   0.0500   0.0500
   5.000   0.4567   0.01804   0.00618   0.0216   0.0500   0.0500
   6.000   0.5443   0.01966   0.00813   0.0264   0.0436   0.0500
   7.000   0.6331   0.02171   0.01060   0.0308   0.0375   0.0500
   8.000   0.7225   0.02479   0.01429   0.0347   0.0319   0.0500
   9.000   0.7984   0.02817   0.01834   0.0408   0.0262   0.0500
  10.000   0.8560   0.03235   0.02350   0.0498   0.0210   0.0500
  11.000   0.8573   0.04036   0.03286   0.0661   0.0175   0.0500
  12.000   0.7884   0.05356   0.04717   0.0828   0.0163   0.0500
