  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2148   0.01431   0.00210  -0.0006   0.0500   0.0500
  -1.000  -0.1074   0.01412   0.00156  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01406   0.00140  -0.0000   0.0500   0.0500
   1.000   0.1075   0.01412   0.00156   0.0003   0.0500   0.0500
   2.000   0.2148   0.01431   0.00210   0.0006   0.0500   0.0500
   3.000   0.3209   0.01490   0.00331   0.0015   0.0325   0.0500
   4.000   0.4172   0.01767   0.00674   0.0046   0.0098   0.0500
   5.000   0.5131   0.02413   0.01417   0.0086   0.0069   0.0500
   8.000   0.5915   0.05325   0.04774   0.0290   0.0057   0.0500
   9.000   0.5336   0.07562   0.07025   0.0179   0.0059   0.0500
  10.000   0.5079   0.09647   0.09102   0.0102   0.0064   0.0500
  11.000   0.4962   0.11368   0.10823   0.0053   0.0072   0.0500
  12.000   0.4904   0.12969   0.12426   0.0010   0.0141   0.0500
