  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2205   0.01376   0.00183  -0.0008   0.0500   0.0500
  -1.000  -0.1103   0.01355   0.00135  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01348   0.00120  -0.0000   0.0500   0.0500
   1.000   0.1103   0.01355   0.00135   0.0004   0.0500   0.0500
   2.000   0.2205   0.01376   0.00183   0.0008   0.0500   0.0500
   3.000   0.3304   0.01420   0.00277   0.0014   0.0500   0.0500
   4.000   0.4384   0.01546   0.00464   0.0023   0.0364   0.0500
   5.000   0.5422   0.01827   0.00808   0.0040   0.0153   0.0500
   6.000   0.6402   0.02489   0.01590   0.0067   0.0095   0.0500
   7.000   0.7231   0.03599   0.02897   0.0092   0.0068   0.0500
   8.000   0.7452   0.06226   0.05690   0.0050   0.0067   0.0500
   9.000   0.7218   0.09303   0.08773  -0.0199   0.0072   0.0500
  10.000   0.7132   0.11431   0.10889  -0.0309   0.0075   0.0500
  11.000   0.7146   0.13358   0.12811  -0.0390   0.0080   0.0500
  12.000   0.7240   0.15146   0.14597  -0.0460   0.0086   0.0500
