  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2178   0.01841   0.00361  -0.0016   0.0500   0.0500
  -1.000  -0.1090   0.01815   0.00317  -0.0008   0.0500   0.0500
   0.000   0.0000   0.01807   0.00303  -0.0000   0.0500   0.0500
   1.000   0.1090   0.01815   0.00317   0.0008   0.0500   0.0500
   2.000   0.2178   0.01841   0.00361   0.0016   0.0500   0.0500
   3.000   0.3261   0.01886   0.00436   0.0025   0.0500   0.0500
   4.000   0.4337   0.01956   0.00548   0.0034   0.0500   0.0500
   5.000   0.5391   0.02058   0.00705   0.0048   0.0500   0.0500
   6.000   0.6411   0.02216   0.00931   0.0066   0.0500   0.0500
   7.000   0.7351   0.02496   0.01287   0.0095   0.0500   0.0500
   8.000   0.8216   0.02955   0.01816   0.0132   0.0463   0.0500
   9.000   0.9009   0.03507   0.02447   0.0166   0.0378   0.0500
  10.000   0.9566   0.04265   0.03333   0.0213   0.0311   0.0500
  11.000   0.9371   0.05568   0.04778   0.0273   0.0279   0.0500
  12.000   0.8322   0.08729   0.08024   0.0067   0.0288   0.0500
