  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2214   0.01443   0.00221  -0.0009   0.0500   0.0500
  -1.000  -0.1108   0.01424   0.00182  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01417   0.00170  -0.0000   0.0500   0.0500
   1.000   0.1108   0.01424   0.00182   0.0004   0.0500   0.0500
   2.000   0.2215   0.01443   0.00221   0.0009   0.0500   0.0500
   3.000   0.3317   0.01479   0.00288   0.0015   0.0500   0.0500
   4.000   0.4413   0.01540   0.00395   0.0023   0.0500   0.0500
   5.000   0.5477   0.01683   0.00590   0.0036   0.0444   0.0500
   6.000   0.6495   0.01910   0.00866   0.0054   0.0319   0.0500
   7.000   0.7489   0.02199   0.01224   0.0075   0.0205   0.0500
   8.000   0.8407   0.02658   0.01770   0.0102   0.0139   0.0500
   9.000   0.9139   0.03411   0.02660   0.0138   0.0107   0.0500
  10.000   0.9102   0.05062   0.04486   0.0174   0.0094   0.0500
  11.000   0.7733   0.10063   0.09527  -0.0157   0.0107   0.0500
  12.000   0.7470   0.12503   0.11955  -0.0274   0.0101   0.0500
