  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0557   0.02025   0.00624  -0.0258   0.0500   0.0384
  -1.000   0.0411   0.01918   0.00453  -0.0223   0.0500   0.0500
   0.000   0.1426   0.01913   0.00400  -0.0203   0.0500   0.0500
   1.000   0.2443   0.01937   0.00399  -0.0187   0.0500   0.0500
   2.000   0.3451   0.01976   0.00434  -0.0170   0.0500   0.0500
   3.000   0.4441   0.02031   0.00500  -0.0150   0.0500   0.0500
   4.000   0.5406   0.02103   0.00600  -0.0127   0.0500   0.0500
   5.000   0.6334   0.02198   0.00736  -0.0097   0.0500   0.0500
   6.000   0.7219   0.02321   0.00917  -0.0060   0.0500   0.0500
   7.000   0.8045   0.02488   0.01152  -0.0014   0.0500   0.0500
   8.000   0.8751   0.02732   0.01471   0.0051   0.0500   0.0500
   9.000   0.9349   0.03113   0.01930   0.0127   0.0500   0.0500
  10.000   1.0095   0.03685   0.02602   0.0173   0.0492   0.0500
  11.000   1.0577   0.04331   0.03334   0.0241   0.0430   0.0500
  12.000   1.0612   0.05015   0.04126   0.0337   0.0342   0.0500
