  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2171   0.01296   0.00187  -0.0003   0.0500   0.0500
  -1.000  -0.1086   0.01280   0.00141  -0.0001   0.0500   0.0500
   0.000   0.0000   0.01275   0.00128  -0.0000   0.0500   0.0500
   1.000   0.1086   0.01280   0.00141   0.0001   0.0500   0.0500
   2.000   0.2172   0.01296   0.00187   0.0003   0.0500   0.0500
   3.000   0.3236   0.01365   0.00296   0.0010   0.0182   0.0500
   4.000   0.4221   0.01612   0.00604   0.0037   0.0064   0.0500
   5.000   0.5176   0.02155   0.01228   0.0074   0.0046   0.0500
   6.000   0.6060   0.03286   0.02537   0.0138   0.0034   0.0500
   7.000   0.6585   0.04884   0.04283   0.0206   0.0037   0.0500
   8.000   0.6688   0.06643   0.06123   0.0223   0.0041   0.0500
   9.000   0.6424   0.08804   0.08304   0.0079   0.0044   0.0500
