  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2113   0.01667   0.00459  -0.0032   0.0500   0.0500
  -1.000  -0.1059   0.01651   0.00438  -0.0016   0.0500   0.0500
   0.000   0.0000   0.01646   0.00432  -0.0000   0.0500   0.0500
   1.000   0.1059   0.01651   0.00438   0.0016   0.0500   0.0500
   2.000   0.2113   0.01667   0.00459   0.0032   0.0500   0.0500
   3.000   0.3159   0.01695   0.00494   0.0049   0.0500   0.0500
   4.000   0.4192   0.01734   0.00544   0.0069   0.0500   0.0500
   5.000   0.5204   0.01786   0.00609   0.0091   0.0500   0.0500
   6.000   0.6188   0.01852   0.00692   0.0118   0.0500   0.0500
   7.000   0.7131   0.01934   0.00793   0.0150   0.0500   0.0500
   8.000   0.8010   0.02034   0.00916   0.0191   0.0500   0.0500
   9.000   0.8768   0.02159   0.01066   0.0250   0.0500   0.0500
  10.000   0.9523   0.02339   0.01275   0.0298   0.0500   0.0500
  11.000   1.0204   0.02580   0.01549   0.0344   0.0500   0.0500
  12.000   1.0790   0.02914   0.01919   0.0386   0.0500   0.0500
