  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2210   0.01515   0.00267  -0.0011   0.0500   0.0500
  -1.000  -0.1106   0.01496   0.00234  -0.0005   0.0500   0.0500
   0.000   0.0000   0.01490   0.00224  -0.0000   0.0500   0.0500
   1.000   0.1106   0.01496   0.00234   0.0005   0.0500   0.0500
   2.000   0.2210   0.01515   0.00267   0.0011   0.0500   0.0500
   3.000   0.3310   0.01548   0.00322   0.0018   0.0500   0.0500
   4.000   0.4402   0.01598   0.00405   0.0026   0.0500   0.0500
   5.000   0.5481   0.01674   0.00522   0.0037   0.0500   0.0500
   6.000   0.6528   0.01807   0.00708   0.0053   0.0500   0.0500
   7.000   0.7516   0.02017   0.00963   0.0076   0.0411   0.0500
   8.000   0.8450   0.02296   0.01292   0.0103   0.0337   0.0500
   9.000   0.9322   0.02648   0.01708   0.0136   0.0272   0.0500
  10.000   1.0084   0.03085   0.02219   0.0176   0.0218   0.0500
  11.000   1.0652   0.03595   0.02810   0.0226   0.0178   0.0500
  12.000   1.0509   0.04714   0.04050   0.0287   0.0158   0.0500
