  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2071   0.01579   0.00292  -0.0018   0.0500   0.0500
  -1.000  -0.1037   0.01563   0.00257  -0.0009   0.0500   0.0500
   0.000   0.0000   0.01558   0.00245  -0.0000   0.0500   0.0500
   1.000   0.1037   0.01563   0.00256   0.0009   0.0500   0.0500
   2.000   0.2071   0.01579   0.00292   0.0018   0.0500   0.0500
   3.000   0.3100   0.01608   0.00352   0.0029   0.0500   0.0500
   4.000   0.4117   0.01653   0.00443   0.0043   0.0500   0.0500
   5.000   0.5080   0.01759   0.00603   0.0068   0.0320   0.0500
   6.000   0.5903   0.02009   0.00905   0.0118   0.0147   0.0500
   7.000   0.6666   0.02386   0.01340   0.0175   0.0103   0.0500
   8.000   0.7449   0.03029   0.02066   0.0222   0.0084   0.0500
   9.000   0.7963   0.03949   0.03142   0.0304   0.0068   0.0500
  10.000   0.7726   0.05198   0.04519   0.0440   0.0066   0.0500
  11.000   0.7037   0.06960   0.06360   0.0456   0.0066   0.0500
  12.000   0.6343   0.10506   0.09931   0.0233   0.0071   0.0500
