  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1835   0.02451   0.00865  -0.0074   0.0500   0.0500
  -1.000  -0.0922   0.02426   0.00834  -0.0036   0.0500   0.0500
   0.000   0.0000   0.02418   0.00824  -0.0000   0.0500   0.0500
   1.000   0.0922   0.02426   0.00834   0.0036   0.0500   0.0500
   2.000   0.1836   0.02451   0.00865   0.0074   0.0500   0.0500
   3.000   0.2730   0.02494   0.00918   0.0114   0.0500   0.0500
   4.000   0.3595   0.02556   0.00993   0.0157   0.0500   0.0500
   5.000   0.4413   0.02639   0.01094   0.0206   0.0500   0.0500
   6.000   0.5135   0.02746   0.01223   0.0267   0.0500   0.0500
   7.000   0.5813   0.02900   0.01401   0.0328   0.0500   0.0500
   8.000   0.6470   0.03116   0.01645   0.0379   0.0500   0.0500
   9.000   0.7061   0.03408   0.01971   0.0423   0.0500   0.0500
  10.000   0.7559   0.03809   0.02409   0.0460   0.0500   0.0500
  11.000   0.7949   0.04363   0.03005   0.0483   0.0500   0.0500
  12.000   0.8208   0.05122   0.03813   0.0489   0.0500   0.0500
