  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2193   0.01671   0.00252  -0.0012   0.0500   0.0500
  -1.000  -0.1097   0.01641   0.00186  -0.0006   0.0500   0.0500
   0.000   0.0000   0.01631   0.00166  -0.0000   0.0500   0.0500
   1.000   0.1098   0.01641   0.00186   0.0005   0.0500   0.0500
   2.000   0.2193   0.01671   0.00252   0.0012   0.0500   0.0500
   3.000   0.3284   0.01732   0.00379   0.0020   0.0500   0.0500
   4.000   0.4356   0.01888   0.00634   0.0034   0.0500   0.0500
   5.000   0.5356   0.02345   0.01173   0.0060   0.0263   0.0500
   6.000   0.6328   0.03231   0.02228   0.0088   0.0168   0.0500
   7.000   0.6981   0.05039   0.04275   0.0100   0.0144   0.0500
   8.000   0.7125   0.07495   0.06830  -0.0007   0.0147   0.0500
   9.000   0.7022   0.09879   0.09206  -0.0199   0.0154   0.0500
  10.000   0.7006   0.11834   0.11149  -0.0298   0.0155   0.0500
  11.000   0.7063   0.13639   0.12948  -0.0376   0.0148   0.0500
  12.000   0.7179   0.15367   0.14673  -0.0446   0.0149   0.0500
