  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2189   0.01753   0.00300  -0.0013   0.0500   0.0500
  -1.000  -0.1095   0.01725   0.00248  -0.0006   0.0500   0.0500
   0.000   0.0000   0.01717   0.00232  -0.0000   0.0500   0.0500
   1.000   0.1095   0.01725   0.00248   0.0006   0.0500   0.0500
   2.000   0.2190   0.01753   0.00300   0.0013   0.0500   0.0500
   3.000   0.3280   0.01803   0.00391   0.0021   0.0500   0.0500
   4.000   0.4357   0.01886   0.00533   0.0031   0.0500   0.0500
   5.000   0.5408   0.02041   0.00769   0.0046   0.0500   0.0500
   6.000   0.6380   0.02391   0.01200   0.0074   0.0458   0.0500
   7.000   0.7312   0.02910   0.01803   0.0100   0.0311   0.0500
   8.000   0.8103   0.03738   0.02771   0.0132   0.0226   0.0500
   9.000   0.8242   0.05546   0.04809   0.0161   0.0190   0.0500
  10.000   0.7498   0.08776   0.08100  -0.0042   0.0203   0.0500
  11.000   0.7173   0.11562   0.10865  -0.0197   0.0197   0.0500
  12.000   0.7095   0.13729   0.13022  -0.0292   0.0191   0.0500
