  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2105   0.01454   0.00296  -0.0026   0.0500   0.0500
  -1.000  -0.1054   0.01438   0.00271  -0.0013   0.0500   0.0500
   0.000   0.0000   0.01433   0.00263  -0.0000   0.0500   0.0500
   1.000   0.1054   0.01438   0.00271   0.0012   0.0500   0.0500
   2.000   0.2105   0.01454   0.00296   0.0025   0.0500   0.0500
   3.000   0.3151   0.01482   0.00338   0.0040   0.0500   0.0500
   4.000   0.4187   0.01523   0.00400   0.0055   0.0500   0.0500
   5.000   0.5207   0.01583   0.00488   0.0074   0.0500   0.0500
   6.000   0.6186   0.01685   0.00616   0.0100   0.0454   0.0500
   7.000   0.7111   0.01834   0.00787   0.0133   0.0387   0.0500
   8.000   0.7999   0.02012   0.00999   0.0171   0.0351   0.0500
   9.000   0.8813   0.02256   0.01272   0.0217   0.0320   0.0500
  10.000   0.9596   0.02518   0.01585   0.0266   0.0291   0.0500
  11.000   1.0201   0.02836   0.01939   0.0335   0.0264   0.0500
  12.000   1.0731   0.03246   0.02425   0.0401   0.0238   0.0500
