  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1835   0.02455   0.00871  -0.0075   0.0500   0.0500
  -1.000  -0.0922   0.02430   0.00840  -0.0037   0.0500   0.0500
   0.000   0.0000   0.02421   0.00830  -0.0000   0.0500   0.0500
   1.000   0.0922   0.02430   0.00840   0.0037   0.0500   0.0500
   2.000   0.1836   0.02455   0.00871   0.0075   0.0500   0.0500
   3.000   0.2730   0.02499   0.00925   0.0116   0.0500   0.0500
   4.000   0.3593   0.02561   0.01001   0.0160   0.0500   0.0500
   5.000   0.4407   0.02646   0.01104   0.0211   0.0500   0.0500
   6.000   0.5122   0.02755   0.01234   0.0274   0.0500   0.0500
   7.000   0.5801   0.02913   0.01418   0.0334   0.0500   0.0500
   8.000   0.6455   0.03136   0.01669   0.0385   0.0500   0.0500
   9.000   0.7040   0.03438   0.02004   0.0430   0.0500   0.0500
  10.000   0.7529   0.03854   0.02458   0.0465   0.0500   0.0500
  11.000   0.7907   0.04429   0.03076   0.0488   0.0500   0.0500
  12.000   0.8152   0.05216   0.03913   0.0492   0.0500   0.0500
