  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2151   0.01431   0.00210  -0.0006   0.0500   0.0500
  -1.000  -0.1076   0.01412   0.00156  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01406   0.00140  -0.0000   0.0500   0.0500
   1.000   0.1076   0.01412   0.00156   0.0003   0.0500   0.0500
   2.000   0.2151   0.01431   0.00210   0.0006   0.0500   0.0500
   3.000   0.3213   0.01491   0.00333   0.0015   0.0318   0.0500
   4.000   0.4177   0.01770   0.00678   0.0046   0.0098   0.0500
   5.000   0.5138   0.02422   0.01428   0.0087   0.0069   0.0500
   7.000   0.6527   0.04787   0.04110   0.0198   0.0048   0.0500
   8.000   0.6640   0.06766   0.06193   0.0223   0.0059   0.0500
   9.000   0.6381   0.08967   0.08411   0.0078   0.0064   0.0500
  10.000   0.6322   0.10959   0.10394  -0.0032   0.0072   0.0500
  11.000   0.6367   0.12927   0.12358  -0.0121   0.0114   0.0500
  12.000   0.6472   0.14632   0.14061  -0.0191   0.0117   0.0500
