  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2004   0.02260   0.00697  -0.0046   0.0500   0.0500
  -1.000  -0.1005   0.02235   0.00665  -0.0023   0.0500   0.0500
   0.000   0.0000   0.02227   0.00654  -0.0000   0.0500   0.0500
   1.000   0.1005   0.02235   0.00665   0.0023   0.0500   0.0500
   2.000   0.2005   0.02260   0.00697   0.0046   0.0500   0.0500
   3.000   0.2992   0.02301   0.00751   0.0071   0.0500   0.0500
   4.000   0.3961   0.02362   0.00829   0.0098   0.0500   0.0500
   5.000   0.4903   0.02442   0.00931   0.0129   0.0500   0.0500
   6.000   0.5804   0.02545   0.01062   0.0164   0.0500   0.0500
   7.000   0.6648   0.02676   0.01223   0.0205   0.0500   0.0500
   8.000   0.7394   0.02840   0.01423   0.0257   0.0500   0.0500
   9.000   0.8028   0.03059   0.01681   0.0318   0.0500   0.0500
  10.000   0.8605   0.03369   0.02036   0.0369   0.0500   0.0500
  11.000   0.9068   0.03802   0.02521   0.0409   0.0500   0.0500
  12.000   0.9389   0.04433   0.03206   0.0433   0.0500   0.0500
