  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2216   0.01244   0.00158  -0.0006   0.0500   0.0500
  -1.000  -0.1108   0.01227   0.00118  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01221   0.00105  -0.0000   0.0500   0.0500
   1.000   0.1109   0.01227   0.00118   0.0003   0.0500   0.0500
   2.000   0.2216   0.01244   0.00158   0.0006   0.0500   0.0500
   3.000   0.3322   0.01282   0.00238   0.0010   0.0500   0.0500
   4.000   0.4407   0.01391   0.00384   0.0017   0.0293   0.0500
   5.000   0.5466   0.01599   0.00640   0.0030   0.0102   0.0500
   6.000   0.6482   0.01972   0.01091   0.0049   0.0067   0.0500
   7.000   0.7326   0.03151   0.02481   0.0084   0.0051   0.0500
   8.000   0.7484   0.06278   0.05795   0.0044   0.0051   0.0500
   9.000   0.7297   0.09134   0.08658  -0.0201   0.0054   0.0500
  10.000   0.7201   0.11253   0.10767  -0.0313   0.0056   0.0500
  11.000   0.7202   0.13221   0.12730  -0.0397   0.0051   0.0500
  12.000   0.7299   0.14975   0.14483  -0.0468   0.0044   0.0500
