  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2012   0.01415   0.00271  -0.0043   0.0500   0.0500
  -1.000  -0.1007   0.01399   0.00243  -0.0021   0.0500   0.0500
   0.000   0.0000   0.01394   0.00234  -0.0000   0.0500   0.0500
   1.000   0.1007   0.01399   0.00243   0.0021   0.0500   0.0500
   2.000   0.2013   0.01415   0.00271   0.0043   0.0500   0.0500
   3.000   0.3013   0.01444   0.00319   0.0066   0.0500   0.0500
   4.000   0.3998   0.01496   0.00399   0.0092   0.0490   0.0500
   5.000   0.4948   0.01596   0.00521   0.0125   0.0398   0.0500
   6.000   0.5865   0.01749   0.00702   0.0162   0.0348   0.0500
   7.000   0.6785   0.01933   0.00926   0.0197   0.0307   0.0500
   8.000   0.7685   0.02176   0.01215   0.0232   0.0261   0.0500
   9.000   0.8561   0.02394   0.01489   0.0270   0.0210   0.0500
  10.000   0.9340   0.02733   0.01906   0.0320   0.0164   0.0500
  11.000   0.9930   0.03181   0.02441   0.0392   0.0131   0.0500
  12.000   1.0199   0.03731   0.03069   0.0497   0.0113   0.0500
