  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2126   0.01525   0.00277  -0.0021   0.0500   0.0500
  -1.000  -0.1064   0.01506   0.00243  -0.0010   0.0500   0.0500
   0.000  -0.0000   0.01499   0.00233   0.0000   0.0500   0.0500
   1.000   0.1064   0.01506   0.00243   0.0010   0.0500   0.0500
   2.000   0.2126   0.01525   0.00277   0.0021   0.0500   0.0500
   3.000   0.3182   0.01561   0.00336   0.0033   0.0500   0.0500
   4.000   0.4226   0.01617   0.00428   0.0048   0.0500   0.0500
   5.000   0.5238   0.01724   0.00579   0.0069   0.0496   0.0500
   6.000   0.6187   0.01915   0.00800   0.0098   0.0420   0.0500
   7.000   0.7126   0.02147   0.01080   0.0128   0.0363   0.0500
   8.000   0.8032   0.02476   0.01463   0.0159   0.0306   0.0500
   9.000   0.8868   0.02844   0.01893   0.0196   0.0250   0.0500
  10.000   0.9562   0.03346   0.02508   0.0248   0.0199   0.0500
  11.000   0.9714   0.04288   0.03587   0.0342   0.0166   0.0500
  12.000   0.8945   0.06101   0.05514   0.0376   0.0158   0.0500
