  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2208   0.01443   0.00220  -0.0009   0.0500   0.0500
  -1.000  -0.1105   0.01423   0.00182  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01417   0.00169  -0.0000   0.0500   0.0500
   1.000   0.1105   0.01423   0.00182   0.0004   0.0500   0.0500
   2.000   0.2208   0.01443   0.00220   0.0009   0.0500   0.0500
   3.000   0.3307   0.01479   0.00286   0.0014   0.0500   0.0500
   4.000   0.4399   0.01538   0.00391   0.0022   0.0500   0.0500
   5.000   0.5460   0.01677   0.00582   0.0035   0.0448   0.0500
   6.000   0.6474   0.01903   0.00855   0.0052   0.0322   0.0500
   7.000   0.7467   0.02177   0.01196   0.0071   0.0209   0.0500
   8.000   0.8390   0.02605   0.01706   0.0097   0.0141   0.0500
   9.000   0.9147   0.03319   0.02552   0.0132   0.0109   0.0500
  10.000   0.9253   0.04816   0.04222   0.0172   0.0094   0.0500
  11.000   0.8270   0.08614   0.08095  -0.0084   0.0100   0.0500
  12.000   0.7512   0.12357   0.11811  -0.0269   0.0101   0.0500
