  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2106   0.01832   0.00330  -0.0014   0.0500   0.0500
  -1.000  -0.1054   0.01809   0.00274  -0.0007   0.0500   0.0500
   0.000   0.0000   0.01802   0.00256  -0.0000   0.0500   0.0500
   1.000   0.1055   0.01809   0.00274   0.0007   0.0500   0.0500
   2.000   0.2107   0.01832   0.00330   0.0014   0.0500   0.0500
   3.000   0.3154   0.01874   0.00434   0.0024   0.0500   0.0500
   4.000   0.4187   0.01954   0.00614   0.0039   0.0500   0.0500
   5.000   0.5040   0.02313   0.01044   0.0090   0.0212   0.0500
   6.000   0.5940   0.02925   0.01749   0.0138   0.0150   0.0500
   7.000   0.6739   0.03900   0.02886   0.0194   0.0127   0.0500
   8.000   0.6979   0.05259   0.04407   0.0278   0.0111   0.0500
   9.000   0.6715   0.06671   0.05916   0.0355   0.0112   0.0500
  10.000   0.5323   0.07363   0.06685   0.0358   0.0118   0.0500
  11.000   0.4892   0.10126   0.09437   0.0232   0.0131   0.0500
  12.000   0.4691   0.11965   0.11268   0.0169   0.0140   0.0500
