  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2069   0.01579   0.00291  -0.0018   0.0500   0.0500
  -1.000  -0.1036   0.01563   0.00256  -0.0009   0.0500   0.0500
   0.000   0.0000   0.01557   0.00245  -0.0000   0.0500   0.0500
   1.000   0.1036   0.01563   0.00256   0.0009   0.0500   0.0500
   2.000   0.2069   0.01579   0.00291   0.0018   0.0500   0.0500
   3.000   0.3096   0.01608   0.00351   0.0029   0.0500   0.0500
   4.000   0.4113   0.01652   0.00442   0.0042   0.0500   0.0500
   5.000   0.5075   0.01757   0.00600   0.0067   0.0324   0.0500
   6.000   0.5900   0.02004   0.00898   0.0116   0.0147   0.0500
   7.000   0.6662   0.02377   0.01330   0.0173   0.0104   0.0500
   8.000   0.7447   0.03004   0.02038   0.0219   0.0084   0.0500
   9.000   0.7978   0.03912   0.03099   0.0299   0.0068   0.0500
  10.000   0.7768   0.05152   0.04470   0.0434   0.0065   0.0500
  11.000   0.7083   0.06886   0.06285   0.0459   0.0066   0.0500
  12.000   0.6364   0.10434   0.09860   0.0237   0.0071   0.0500
