  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2023   0.01912   0.00418  -0.0041   0.0500   0.0500
  -1.000  -0.1014   0.01886   0.00373  -0.0020   0.0500   0.0500
   0.000   0.0000   0.01878   0.00358  -0.0000   0.0500   0.0500
   1.000   0.1015   0.01886   0.00373   0.0020   0.0500   0.0500
   2.000   0.2023   0.01912   0.00418   0.0041   0.0500   0.0500
   3.000   0.3018   0.01959   0.00497   0.0066   0.0500   0.0500
   4.000   0.3992   0.02038   0.00620   0.0094   0.0500   0.0500
   5.000   0.4927   0.02180   0.00819   0.0130   0.0500   0.0500
   6.000   0.5812   0.02463   0.01161   0.0176   0.0500   0.0500
   7.000   0.6753   0.02909   0.01667   0.0206   0.0455   0.0500
   8.000   0.7579   0.03491   0.02375   0.0253   0.0380   0.0500
   9.000   0.7959   0.04485   0.03538   0.0352   0.0320   0.0500
  10.000   0.7849   0.05579   0.04751   0.0476   0.0284   0.0500
  11.000   0.7223   0.06994   0.06225   0.0547   0.0272   0.0500
  12.000   0.6388   0.10598   0.09834   0.0330   0.0272   0.0500
