  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2203   0.01514   0.00265  -0.0011   0.0500   0.0500
  -1.000  -0.1103   0.01495   0.00233  -0.0005   0.0500   0.0500
   0.000   0.0000   0.01489   0.00223  -0.0000   0.0500   0.0500
   1.000   0.1103   0.01495   0.00233   0.0005   0.0500   0.0500
   2.000   0.2203   0.01514   0.00265   0.0011   0.0500   0.0500
   3.000   0.3300   0.01547   0.00320   0.0017   0.0500   0.0500
   4.000   0.4388   0.01597   0.00402   0.0025   0.0500   0.0500
   5.000   0.5464   0.01671   0.00517   0.0035   0.0500   0.0500
   6.000   0.6508   0.01800   0.00699   0.0051   0.0500   0.0500
   7.000   0.7494   0.02006   0.00950   0.0073   0.0414   0.0500
   8.000   0.8428   0.02279   0.01272   0.0099   0.0340   0.0500
   9.000   0.9302   0.02619   0.01671   0.0130   0.0276   0.0500
  10.000   1.0079   0.03029   0.02150   0.0168   0.0222   0.0500
  11.000   1.0682   0.03517   0.02722   0.0215   0.0180   0.0500
  12.000   1.0661   0.04498   0.03815   0.0284   0.0158   0.0500
