  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2223   0.01245   0.00159  -0.0006   0.0500   0.0500
  -1.000  -0.1112   0.01227   0.00119  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01221   0.00106  -0.0000   0.0500   0.0500
   1.000   0.1112   0.01227   0.00119   0.0003   0.0500   0.0500
   2.000   0.2223   0.01245   0.00159   0.0006   0.0500   0.0500
   3.000   0.3333   0.01282   0.00240   0.0011   0.0500   0.0500
   4.000   0.4422   0.01393   0.00388   0.0018   0.0290   0.0500
   5.000   0.5483   0.01608   0.00652   0.0031   0.0101   0.0500
   6.000   0.6500   0.02001   0.01127   0.0051   0.0066   0.0500
   7.000   0.7315   0.03329   0.02681   0.0089   0.0051   0.0500
   8.000   0.7458   0.06417   0.05932   0.0036   0.0052   0.0500
   9.000   0.7277   0.09203   0.08725  -0.0206   0.0054   0.0500
  10.000   0.7189   0.11299   0.10812  -0.0315   0.0056   0.0500
  11.000   0.7194   0.13260   0.12768  -0.0399   0.0051   0.0500
  12.000   0.7295   0.15013   0.14520  -0.0469   0.0044   0.0500
