  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2075   0.01847   0.00521  -0.0038   0.0500   0.0500
  -1.000  -0.1040   0.01828   0.00497  -0.0019   0.0500   0.0500
   0.000   0.0000   0.01822   0.00489  -0.0000   0.0500   0.0500
   1.000   0.1040   0.01828   0.00497   0.0019   0.0500   0.0500
   2.000   0.2075   0.01847   0.00521   0.0038   0.0500   0.0500
   3.000   0.3100   0.01878   0.00562   0.0058   0.0500   0.0500
   4.000   0.4111   0.01923   0.00620   0.0081   0.0500   0.0500
   5.000   0.5098   0.01983   0.00696   0.0107   0.0500   0.0500
   6.000   0.6054   0.02060   0.00793   0.0137   0.0500   0.0500
   7.000   0.6962   0.02155   0.00912   0.0173   0.0500   0.0500
   8.000   0.7790   0.02272   0.01056   0.0220   0.0500   0.0500
   9.000   0.8518   0.02425   0.01239   0.0279   0.0500   0.0500
  10.000   0.9223   0.02640   0.01489   0.0328   0.0500   0.0500
  11.000   0.9843   0.02932   0.01819   0.0374   0.0500   0.0500
  12.000   1.0360   0.03337   0.02267   0.0412   0.0500   0.0500
