  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2222   0.01305   0.00191  -0.0006   0.0500   0.0500
  -1.000  -0.1112   0.01288   0.00159  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01283   0.00149  -0.0000   0.0500   0.0500
   1.000   0.1112   0.01288   0.00159   0.0003   0.0500   0.0500
   2.000   0.2222   0.01305   0.00191   0.0006   0.0500   0.0500
   3.000   0.3329   0.01335   0.00246   0.0011   0.0500   0.0500
   4.000   0.4430   0.01386   0.00336   0.0017   0.0500   0.0500
   5.000   0.5503   0.01503   0.00489   0.0027   0.0377   0.0500
   6.000   0.6551   0.01661   0.00688   0.0039   0.0272   0.0500
   7.000   0.7578   0.01851   0.00925   0.0054   0.0170   0.0500
   8.000   0.8550   0.02144   0.01278   0.0075   0.0113   0.0500
   9.000   0.9412   0.02634   0.01858   0.0106   0.0084   0.0500
  10.000   1.0064   0.03360   0.02696   0.0144   0.0071   0.0500
  11.000   0.9847   0.04905   0.04390   0.0188   0.0066   0.0500
  12.000   0.7621   0.12178   0.11690  -0.0271   0.0077   0.0500
