  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1981   0.01530   0.00269  -0.0037   0.0500   0.0500
  -1.000  -0.0992   0.01512   0.00226  -0.0018   0.0500   0.0500
   0.000  -0.0000   0.01506   0.00212   0.0000   0.0500   0.0500
   1.000   0.0992   0.01512   0.00226   0.0018   0.0500   0.0500
   2.000   0.1981   0.01529   0.00269   0.0037   0.0500   0.0500
   3.000   0.2963   0.01562   0.00350   0.0059   0.0500   0.0500
   4.000   0.3869   0.01690   0.00526   0.0099   0.0214   0.0500
   5.000   0.4683   0.02009   0.00907   0.0159   0.0109   0.0500
   6.000   0.5628   0.02613   0.01605   0.0193   0.0071   0.0500
   7.000   0.6284   0.03747   0.02924   0.0286   0.0067   0.0500
   8.000   0.6469   0.05199   0.04512   0.0417   0.0063   0.0500
   9.000   0.6195   0.06666   0.06052   0.0528   0.0057   0.0500
  10.000   0.5718   0.08708   0.08118   0.0450   0.0060   0.0500
  11.000   0.5581   0.10882   0.10281   0.0326   0.0061   0.0500
  12.000   0.5572   0.12715   0.12108   0.0250   0.0063   0.0500
