  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2018   0.01911   0.00416  -0.0041   0.0500   0.0500
  -1.000  -0.1012   0.01885   0.00371  -0.0020   0.0500   0.0500
   0.000   0.0000   0.01877   0.00356  -0.0000   0.0500   0.0500
   1.000   0.1012   0.01885   0.00371   0.0020   0.0500   0.0500
   2.000   0.2018   0.01911   0.00416   0.0041   0.0500   0.0500
   3.000   0.3010   0.01957   0.00494   0.0065   0.0500   0.0500
   4.000   0.3982   0.02035   0.00616   0.0093   0.0500   0.0500
   5.000   0.4917   0.02174   0.00811   0.0128   0.0500   0.0500
   6.000   0.5798   0.02449   0.01145   0.0173   0.0500   0.0500
   7.000   0.6733   0.02885   0.01637   0.0203   0.0457   0.0500
   8.000   0.7572   0.03450   0.02326   0.0247   0.0382   0.0500
   9.000   0.7998   0.04398   0.03438   0.0340   0.0321   0.0500
  10.000   0.7975   0.05437   0.04598   0.0458   0.0283   0.0500
  11.000   0.7305   0.06883   0.06113   0.0547   0.0271   0.0500
  12.000   0.6426   0.10488   0.09726   0.0334   0.0272   0.0500
