  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2006   0.02261   0.00699  -0.0047   0.0500   0.0500
  -1.000  -0.1006   0.02236   0.00667  -0.0023   0.0500   0.0500
   0.000   0.0000   0.02228   0.00656  -0.0000   0.0500   0.0500
   1.000   0.1006   0.02236   0.00667   0.0023   0.0500   0.0500
   2.000   0.2006   0.02261   0.00699   0.0047   0.0500   0.0500
   3.000   0.2995   0.02303   0.00754   0.0072   0.0500   0.0500
   4.000   0.3964   0.02364   0.00832   0.0099   0.0500   0.0500
   5.000   0.4906   0.02444   0.00935   0.0130   0.0500   0.0500
   6.000   0.5807   0.02549   0.01066   0.0165   0.0500   0.0500
   7.000   0.6650   0.02680   0.01229   0.0207   0.0500   0.0500
   8.000   0.7391   0.02846   0.01430   0.0261   0.0500   0.0500
   9.000   0.8024   0.03069   0.01693   0.0321   0.0500   0.0500
  10.000   0.8597   0.03384   0.02053   0.0372   0.0500   0.0500
  11.000   0.9055   0.03826   0.02547   0.0412   0.0500   0.0500
  12.000   0.9368   0.04470   0.03246   0.0435   0.0500   0.0500
