  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0474   0.01506   0.00408  -0.0262   0.0500   0.0205
  -1.000   0.0499   0.01438   0.00308  -0.0234   0.0500   0.0333
   0.000   0.1501   0.01419   0.00264  -0.0212   0.0500   0.0500
   1.000   0.2514   0.01435   0.00265  -0.0195   0.0500   0.0500
   2.000   0.3519   0.01461   0.00289  -0.0178   0.0500   0.0500
   3.000   0.4512   0.01498   0.00333  -0.0158   0.0500   0.0500
   4.000   0.5489   0.01545   0.00397  -0.0137   0.0500   0.0500
   5.000   0.6446   0.01606   0.00484  -0.0112   0.0500   0.0500
   6.000   0.7373   0.01685   0.00598  -0.0081   0.0500   0.0500
   7.000   0.8223   0.01814   0.00758  -0.0038   0.0428   0.0500
   8.000   0.8967   0.01980   0.00966   0.0022   0.0386   0.0500
   9.000   0.9669   0.02214   0.01240   0.0083   0.0354   0.0500
  10.000   1.0310   0.02520   0.01597   0.0146   0.0323   0.0500
  11.000   1.0990   0.02755   0.01882   0.0194   0.0251   0.0500
  12.000   1.1629   0.03036   0.02226   0.0241   0.0143   0.0500
