  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0554   0.02022   0.00620  -0.0257   0.0500   0.0385
  -1.000   0.0412   0.01916   0.00450  -0.0222   0.0500   0.0500
   0.000   0.1425   0.01912   0.00397  -0.0203   0.0500   0.0500
   1.000   0.2439   0.01936   0.00397  -0.0187   0.0500   0.0500
   2.000   0.3446   0.01974   0.00431  -0.0171   0.0500   0.0500
   3.000   0.4433   0.02028   0.00497  -0.0151   0.0500   0.0500
   4.000   0.5397   0.02101   0.00596  -0.0129   0.0500   0.0500
   5.000   0.6324   0.02194   0.00730  -0.0099   0.0500   0.0500
   6.000   0.7208   0.02316   0.00910  -0.0063   0.0500   0.0500
   7.000   0.8035   0.02480   0.01142  -0.0018   0.0500   0.0500
   8.000   0.8748   0.02720   0.01455   0.0044   0.0500   0.0500
   9.000   0.9342   0.03090   0.01904   0.0121   0.0500   0.0500
  10.000   1.0084   0.03648   0.02559   0.0166   0.0494   0.0500
  11.000   1.0598   0.04278   0.03269   0.0230   0.0433   0.0500
  12.000   1.0667   0.04930   0.04032   0.0326   0.0343   0.0500
