  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1979   0.01799   0.00569  -0.0055   0.0500   0.0500
  -1.000  -0.0993   0.01783   0.00549  -0.0027   0.0500   0.0500
   0.000   0.0000   0.01777   0.00543  -0.0000   0.0500   0.0500
   1.000   0.0993   0.01783   0.00549   0.0027   0.0500   0.0500
   2.000   0.1979   0.01799   0.00569   0.0055   0.0500   0.0500
   3.000   0.2951   0.01827   0.00603   0.0085   0.0500   0.0500
   4.000   0.3899   0.01866   0.00651   0.0118   0.0500   0.0500
   5.000   0.4810   0.01919   0.00714   0.0157   0.0500   0.0500
   6.000   0.5634   0.01984   0.00793   0.0210   0.0500   0.0500
   7.000   0.6417   0.02077   0.00901   0.0266   0.0500   0.0500
   8.000   0.7213   0.02209   0.01052   0.0311   0.0500   0.0500
   9.000   0.7967   0.02382   0.01246   0.0354   0.0500   0.0500
  10.000   0.8662   0.02611   0.01498   0.0394   0.0500   0.0500
  11.000   0.9292   0.02914   0.01828   0.0429   0.0500   0.0500
  12.000   0.9842   0.03319   0.02262   0.0456   0.0500   0.0500
