  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2225   0.01305   0.00191  -0.0006   0.0500   0.0500
  -1.000  -0.1113   0.01288   0.00159  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01283   0.00149  -0.0000   0.0500   0.0500
   1.000   0.1113   0.01288   0.00159   0.0003   0.0500   0.0500
   2.000   0.2225   0.01305   0.00191   0.0006   0.0500   0.0500
   3.000   0.3334   0.01335   0.00247   0.0011   0.0500   0.0500
   4.000   0.4437   0.01386   0.00337   0.0017   0.0500   0.0500
   5.000   0.5512   0.01505   0.00492   0.0027   0.0376   0.0500
   6.000   0.6561   0.01664   0.00692   0.0040   0.0270   0.0500
   7.000   0.7590   0.01857   0.00932   0.0055   0.0168   0.0500
   8.000   0.8562   0.02157   0.01294   0.0077   0.0112   0.0500
   9.000   0.9416   0.02668   0.01899   0.0109   0.0083   0.0500
  10.000   1.0042   0.03434   0.02781   0.0148   0.0070   0.0500
  11.000   0.9735   0.05074   0.04568   0.0183   0.0067   0.0500
  12.000   0.7592   0.12268   0.11779  -0.0274   0.0077   0.0500
