  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2072   0.01605   0.00333  -0.0031   0.0500   0.0500
  -1.000  -0.1038   0.01587   0.00304  -0.0015   0.0500   0.0500
   0.000   0.0000   0.01580   0.00294  -0.0000   0.0500   0.0500
   1.000   0.1038   0.01587   0.00304   0.0015   0.0500   0.0500
   2.000   0.2073   0.01605   0.00333   0.0031   0.0500   0.0500
   3.000   0.3101   0.01638   0.00383   0.0048   0.0500   0.0500
   4.000   0.4118   0.01687   0.00457   0.0066   0.0500   0.0500
   5.000   0.5118   0.01757   0.00559   0.0088   0.0500   0.0500
   6.000   0.6083   0.01866   0.00708   0.0116   0.0500   0.0500
   7.000   0.6974   0.02045   0.00920   0.0154   0.0453   0.0500
   8.000   0.7824   0.02269   0.01177   0.0196   0.0404   0.0500
   9.000   0.8639   0.02559   0.01512   0.0240   0.0364   0.0500
  10.000   0.9390   0.02892   0.01891   0.0287   0.0331   0.0500
  11.000   0.9969   0.03343   0.02420   0.0354   0.0299   0.0500
  12.000   1.0346   0.03844   0.02986   0.0429   0.0272   0.0500
