  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2130   0.02026   0.00505  -0.0017   0.0500   0.0500
  -1.000  -0.1082   0.02004   0.00463  -0.0005   0.0500   0.0500
   0.000  -0.0000   0.01998   0.00451   0.0000   0.0500   0.0500
   1.000   0.1082   0.02004   0.00463   0.0005   0.0500   0.0500
   2.000   0.2130   0.02026   0.00505   0.0017   0.0500   0.0500
   3.000   0.3131   0.02069   0.00579   0.0040   0.0500   0.0500
   4.000   0.4088   0.02139   0.00693   0.0073   0.0500   0.0500
   5.000   0.5007   0.02258   0.00868   0.0114   0.0500   0.0500
   6.000   0.5861   0.02485   0.01158   0.0168   0.0500   0.0500
   7.000   0.6779   0.02886   0.01626   0.0206   0.0477   0.0500
   8.000   0.7586   0.03435   0.02290   0.0261   0.0399   0.0500
   9.000   0.8009   0.04118   0.03095   0.0375   0.0339   0.0500
  10.000   0.7752   0.05241   0.04373   0.0568   0.0300   0.0500
  11.000   0.7046   0.06434   0.05638   0.0735   0.0284   0.0500
  12.000   0.5809   0.10300   0.09509   0.0554   0.0296   0.0500
