  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1671   0.02159   0.00790  -0.0106   0.0500   0.0500
  -1.000  -0.0843   0.02141   0.00768  -0.0052   0.0500   0.0500
   0.000  -0.0000   0.02135   0.00761   0.0000   0.0500   0.0500
   1.000   0.0843   0.02141   0.00768   0.0052   0.0500   0.0500
   2.000   0.1671   0.02159   0.00790   0.0106   0.0500   0.0500
   3.000   0.2466   0.02191   0.00828   0.0165   0.0500   0.0500
   4.000   0.3164   0.02234   0.00880   0.0240   0.0500   0.0500
   5.000   0.3891   0.02312   0.00968   0.0303   0.0500   0.0500
   6.000   0.4639   0.02426   0.01095   0.0355   0.0500   0.0500
   7.000   0.5364   0.02578   0.01263   0.0402   0.0500   0.0500
   8.000   0.6053   0.02778   0.01482   0.0444   0.0500   0.0500
   9.000   0.6693   0.03042   0.01768   0.0480   0.0500   0.0500
  10.000   0.7276   0.03385   0.02135   0.0510   0.0500   0.0500
  11.000   0.7787   0.03827   0.02606   0.0531   0.0500   0.0500
  12.000   0.8215   0.04392   0.03202   0.0544   0.0500   0.0500
