  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2106   0.02090   0.00555  -0.0030   0.0500   0.0500
  -1.000  -0.1055   0.02065   0.00520  -0.0015   0.0500   0.0500
   0.000   0.0000   0.02057   0.00509  -0.0000   0.0500   0.0500
   1.000   0.1055   0.02065   0.00520   0.0015   0.0500   0.0500
   2.000   0.2106   0.02090   0.00555   0.0030   0.0500   0.0500
   3.000   0.3149   0.02132   0.00614   0.0046   0.0500   0.0500
   4.000   0.4178   0.02193   0.00697   0.0064   0.0500   0.0500
   5.000   0.5188   0.02275   0.00809   0.0084   0.0500   0.0500
   6.000   0.6170   0.02382   0.00952   0.0108   0.0500   0.0500
   7.000   0.7111   0.02518   0.01130   0.0136   0.0500   0.0500
   8.000   0.7985   0.02690   0.01351   0.0172   0.0500   0.0500
   9.000   0.8766   0.02910   0.01625   0.0217   0.0500   0.0500
  10.000   0.9370   0.03190   0.01967   0.0280   0.0500   0.0500
  11.000   0.9815   0.03617   0.02453   0.0342   0.0500   0.0500
  12.000   1.0070   0.04273   0.03171   0.0383   0.0500   0.0500
