  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0613   0.01355   0.00228  -0.0377   0.0500   0.0500
  -1.000   0.0460   0.01349   0.00193  -0.0373   0.0500   0.0500
   0.000   0.1530   0.01353   0.00185  -0.0370   0.0500   0.0500
   1.000   0.2597   0.01368   0.00199  -0.0366   0.0500   0.0500
   2.000   0.3658   0.01392   0.00237  -0.0362   0.0500   0.0500
   3.000   0.4712   0.01428   0.00300  -0.0355   0.0500   0.0500
   4.000   0.5754   0.01477   0.00396  -0.0345   0.0500   0.0500
   5.000   0.6697   0.01639   0.00596  -0.0315   0.0147   0.0500
   6.000   0.7510   0.01950   0.00961  -0.0261   0.0074   0.0500
   7.000   0.8339   0.02335   0.01410  -0.0213   0.0046   0.0500
   8.000   0.9066   0.03271   0.02480  -0.0148   0.0038   0.0500
   9.000   0.9213   0.04651   0.04020  -0.0020   0.0037   0.0500
  10.000   0.8703   0.06075   0.05536   0.0112   0.0038   0.0500
  11.000   0.7993   0.08215   0.07733   0.0054   0.0038   0.0500
  12.000   0.7603   0.11627   0.11154  -0.0155   0.0040   0.0500
