  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0475   0.01507   0.00410  -0.0262   0.0500   0.0205
  -1.000   0.0500   0.01438   0.00309  -0.0234   0.0500   0.0332
   0.000   0.1502   0.01420   0.00265  -0.0212   0.0500   0.0500
   1.000   0.2516   0.01435   0.00266  -0.0195   0.0500   0.0500
   2.000   0.3522   0.01462   0.00290  -0.0177   0.0500   0.0500
   3.000   0.4516   0.01498   0.00334  -0.0158   0.0500   0.0500
   4.000   0.5494   0.01546   0.00398  -0.0136   0.0500   0.0500
   5.000   0.6452   0.01607   0.00486  -0.0111   0.0500   0.0500
   6.000   0.7379   0.01687   0.00600  -0.0080   0.0500   0.0500
   7.000   0.8227   0.01817   0.00762  -0.0036   0.0427   0.0500
   8.000   0.8971   0.01985   0.00971   0.0026   0.0386   0.0500
   9.000   0.9673   0.02221   0.01248   0.0087   0.0354   0.0500
  10.000   1.0314   0.02529   0.01608   0.0150   0.0323   0.0500
  11.000   1.0990   0.02770   0.01899   0.0199   0.0249   0.0500
  12.000   1.1629   0.03053   0.02245   0.0246   0.0139   0.0500
