  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1982   0.01561   0.00306  -0.0049   0.0500   0.0500
  -1.000  -0.0993   0.01542   0.00272  -0.0024   0.0500   0.0500
   0.000   0.0000   0.01536   0.00262  -0.0000   0.0500   0.0500
   1.000   0.0993   0.01542   0.00272   0.0024   0.0500   0.0500
   2.000   0.1983   0.01561   0.00305   0.0049   0.0500   0.0500
   3.000   0.2967   0.01595   0.00363   0.0075   0.0500   0.0500
   4.000   0.3940   0.01654   0.00455   0.0104   0.0500   0.0500
   5.000   0.4868   0.01778   0.00611   0.0141   0.0462   0.0500
   6.000   0.5777   0.01954   0.00828   0.0180   0.0406   0.0500
   7.000   0.6684   0.02227   0.01137   0.0215   0.0353   0.0500
   8.000   0.7595   0.02522   0.01500   0.0248   0.0294   0.0500
   9.000   0.8388   0.02968   0.02045   0.0296   0.0235   0.0500
  10.000   0.8959   0.03503   0.02679   0.0370   0.0193   0.0500
  11.000   0.8744   0.04704   0.04034   0.0518   0.0163   0.0500
  12.000   0.6760   0.09570   0.08977   0.0355   0.0172   0.0500
