  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2165   0.01296   0.00186  -0.0003   0.0500   0.0500
  -1.000  -0.1083   0.01280   0.00141  -0.0001   0.0500   0.0500
   0.000   0.0000   0.01275   0.00127  -0.0000   0.0500   0.0500
   1.000   0.1083   0.01280   0.00141   0.0001   0.0500   0.0500
   2.000   0.2166   0.01296   0.00186   0.0002   0.0500   0.0500
   3.000   0.3228   0.01363   0.00293   0.0010   0.0187   0.0500
   4.000   0.4211   0.01605   0.00595   0.0036   0.0064   0.0500
   5.000   0.5160   0.02138   0.01206   0.0072   0.0047   0.0500
   6.000   0.6052   0.03242   0.02487   0.0134   0.0034   0.0500
   7.000   0.6588   0.04839   0.04235   0.0203   0.0037   0.0500
   8.000   0.6708   0.06596   0.06076   0.0222   0.0042   0.0500
   9.000   0.6440   0.08743   0.08244   0.0085   0.0044   0.0500
