  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2208   0.01376   0.00184  -0.0008   0.0500   0.0500
  -1.000  -0.1104   0.01355   0.00136  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01348   0.00120  -0.0000   0.0500   0.0500
   1.000   0.1105   0.01355   0.00136   0.0004   0.0500   0.0500
   2.000   0.2208   0.01376   0.00184   0.0008   0.0500   0.0500
   3.000   0.3309   0.01420   0.00278   0.0014   0.0500   0.0500
   4.000   0.4391   0.01548   0.00467   0.0024   0.0361   0.0500
   5.000   0.5430   0.01834   0.00813   0.0041   0.0152   0.0500
   6.000   0.6411   0.02511   0.01617   0.0068   0.0095   0.0500
   7.000   0.7228   0.03666   0.02965   0.0093   0.0068   0.0500
   8.000   0.7434   0.06321   0.05781   0.0045   0.0067   0.0500
   9.000   0.7207   0.09340   0.08808  -0.0202   0.0072   0.0500
  10.000   0.7127   0.11454   0.10911  -0.0310   0.0076   0.0500
  11.000   0.7144   0.13375   0.12827  -0.0391   0.0080   0.0500
  12.000   0.7239   0.15160   0.14611  -0.0460   0.0086   0.0500
