  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1978   0.01798   0.00568  -0.0054   0.0500   0.0500
  -1.000  -0.0992   0.01782   0.00548  -0.0027   0.0500   0.0500
   0.000   0.0000   0.01776   0.00541  -0.0000   0.0500   0.0500
   1.000   0.0992   0.01782   0.00548   0.0027   0.0500   0.0500
   2.000   0.1978   0.01798   0.00568   0.0054   0.0500   0.0500
   3.000   0.2950   0.01826   0.00601   0.0084   0.0500   0.0500
   4.000   0.3898   0.01865   0.00649   0.0117   0.0500   0.0500
   5.000   0.4809   0.01917   0.00712   0.0155   0.0500   0.0500
   6.000   0.5638   0.01982   0.00790   0.0207   0.0500   0.0500
   7.000   0.6417   0.02073   0.00896   0.0263   0.0500   0.0500
   8.000   0.7214   0.02204   0.01045   0.0308   0.0500   0.0500
   9.000   0.7969   0.02375   0.01237   0.0351   0.0500   0.0500
  10.000   0.8665   0.02600   0.01485   0.0391   0.0500   0.0500
  11.000   0.9297   0.02898   0.01811   0.0426   0.0500   0.0500
  12.000   0.9850   0.03296   0.02238   0.0453   0.0500   0.0500
