  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2143   0.01742   0.00285  -0.0010   0.0500   0.0500
  -1.000  -0.1072   0.01717   0.00212  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01709   0.00190  -0.0000   0.0500   0.0500
   1.000   0.1072   0.01717   0.00212   0.0004   0.0500   0.0500
   2.000   0.2144   0.01742   0.00285   0.0010   0.0500   0.0500
   3.000   0.3214   0.01795   0.00435   0.0019   0.0500   0.0500
   4.000   0.4162   0.02128   0.00861   0.0058   0.0182   0.0500
   5.000   0.5129   0.02827   0.01662   0.0101   0.0130   0.0500
   6.000   0.5999   0.03932   0.02965   0.0158   0.0115   0.0500
   7.000   0.6484   0.05435   0.04640   0.0216   0.0123   0.0500
   8.000   0.6531   0.07127   0.06419   0.0225   0.0134   0.0500
   9.000   0.6307   0.09142   0.08451   0.0108   0.0142   0.0500
  10.000   0.6320   0.11179   0.10483   0.0036   0.0241   0.0500
  11.000   0.6359   0.13131   0.12425  -0.0097   0.0271   0.0500
  12.000   0.4890   0.13190   0.12509   0.0020   0.0307   0.0500
