  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2103   0.02089   0.00553  -0.0030   0.0500   0.0500
  -1.000  -0.1054   0.02064   0.00519  -0.0015   0.0500   0.0500
   0.000   0.0000   0.02056   0.00508  -0.0000   0.0500   0.0500
   1.000   0.1054   0.02064   0.00519   0.0015   0.0500   0.0500
   2.000   0.2103   0.02089   0.00553   0.0030   0.0500   0.0500
   3.000   0.3145   0.02131   0.00612   0.0046   0.0500   0.0500
   4.000   0.4173   0.02191   0.00695   0.0063   0.0500   0.0500
   5.000   0.5182   0.02273   0.00806   0.0083   0.0500   0.0500
   6.000   0.6163   0.02379   0.00948   0.0106   0.0500   0.0500
   7.000   0.7104   0.02514   0.01124   0.0134   0.0500   0.0500
   8.000   0.7979   0.02685   0.01343   0.0169   0.0500   0.0500
   9.000   0.8763   0.02902   0.01614   0.0214   0.0500   0.0500
  10.000   0.9376   0.03178   0.01952   0.0276   0.0500   0.0500
  11.000   0.9826   0.03595   0.02428   0.0338   0.0500   0.0500
  12.000   1.0091   0.04235   0.03130   0.0380   0.0500   0.0500
