  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1980   0.01561   0.00305  -0.0049   0.0500   0.0500
  -1.000  -0.0992   0.01541   0.00272  -0.0024   0.0500   0.0500
   0.000   0.0000   0.01535   0.00261  -0.0000   0.0500   0.0500
   1.000   0.0992   0.01541   0.00272   0.0024   0.0500   0.0500
   2.000   0.1981   0.01561   0.00305   0.0049   0.0500   0.0500
   3.000   0.2964   0.01595   0.00362   0.0074   0.0500   0.0500
   4.000   0.3936   0.01653   0.00453   0.0103   0.0500   0.0500
   5.000   0.4864   0.01776   0.00609   0.0139   0.0463   0.0500
   6.000   0.5771   0.01951   0.00823   0.0178   0.0407   0.0500
   7.000   0.6675   0.02221   0.01129   0.0213   0.0354   0.0500
   8.000   0.7587   0.02512   0.01488   0.0246   0.0295   0.0500
   9.000   0.8385   0.02947   0.02018   0.0292   0.0237   0.0500
  10.000   0.8982   0.03442   0.02605   0.0362   0.0195   0.0500
  11.000   0.8845   0.04588   0.03910   0.0505   0.0163   0.0500
  12.000   0.6821   0.09415   0.08825   0.0363   0.0172   0.0500
