  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2111   0.01860   0.00378  -0.0025   0.0500   0.0500
  -1.000  -0.1057   0.01833   0.00332  -0.0012   0.0500   0.0500
   0.000  -0.0000   0.01825   0.00317   0.0000   0.0500   0.0500
   1.000   0.1057   0.01833   0.00332   0.0012   0.0500   0.0500
   2.000   0.2110   0.01860   0.00378   0.0025   0.0500   0.0500
   3.000   0.3156   0.01908   0.00457   0.0040   0.0500   0.0500
   4.000   0.4188   0.01985   0.00579   0.0057   0.0500   0.0500
   5.000   0.5188   0.02112   0.00765   0.0080   0.0500   0.0500
   6.000   0.6108   0.02355   0.01072   0.0116   0.0500   0.0500
   7.000   0.7020   0.02783   0.01569   0.0154   0.0483   0.0500
   8.000   0.7896   0.03321   0.02191   0.0187   0.0405   0.0500
   9.000   0.8564   0.04002   0.02987   0.0238   0.0335   0.0500
  10.000   0.8506   0.05404   0.04583   0.0334   0.0292   0.0500
  11.000   0.7574   0.07567   0.06834   0.0318   0.0288   0.0500
  12.000   0.6786   0.11506   0.10760   0.0067   0.0287   0.0500
