  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2179   0.01546   0.00361  -0.0018   0.0500   0.0500
  -1.000  -0.1091   0.01530   0.00339  -0.0009   0.0500   0.0500
   0.000   0.0000   0.01525   0.00332  -0.0000   0.0500   0.0500
   1.000   0.1091   0.01530   0.00339   0.0009   0.0500   0.0500
   2.000   0.2179   0.01546   0.00361   0.0018   0.0500   0.0500
   3.000   0.3261   0.01573   0.00397   0.0028   0.0500   0.0500
   4.000   0.4333   0.01612   0.00450   0.0039   0.0500   0.0500
   5.000   0.5393   0.01663   0.00519   0.0053   0.0500   0.0500
   6.000   0.6434   0.01729   0.00606   0.0069   0.0500   0.0500
   7.000   0.7449   0.01812   0.00715   0.0088   0.0500   0.0500
   8.000   0.8427   0.01914   0.00848   0.0113   0.0500   0.0500
   9.000   0.9349   0.02045   0.01013   0.0145   0.0500   0.0500
  10.000   1.0169   0.02220   0.01227   0.0190   0.0500   0.0500
  11.000   1.0777   0.02464   0.01502   0.0261   0.0452   0.0500
  12.000   1.1310   0.02813   0.01886   0.0319   0.0409   0.0500
