  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2050   0.01962   0.00452  -0.0036   0.0500   0.0500
  -1.000  -0.1027   0.01937   0.00412  -0.0018   0.0500   0.0500
   0.000   0.0000   0.01929   0.00400  -0.0000   0.0500   0.0500
   1.000   0.1027   0.01937   0.00412   0.0017   0.0500   0.0500
   2.000   0.2051   0.01962   0.00452   0.0036   0.0500   0.0500
   3.000   0.3065   0.02005   0.00519   0.0055   0.0500   0.0500
   4.000   0.4066   0.02072   0.00619   0.0077   0.0500   0.0500
   5.000   0.5044   0.02166   0.00757   0.0102   0.0500   0.0500
   6.000   0.5986   0.02305   0.00947   0.0133   0.0500   0.0500
   7.000   0.6848   0.02525   0.01225   0.0176   0.0500   0.0500
   8.000   0.7648   0.02883   0.01640   0.0226   0.0500   0.0500
   9.000   0.8478   0.03374   0.02186   0.0263   0.0478   0.0500
  10.000   0.9123   0.04018   0.02951   0.0319   0.0426   0.0500
  11.000   0.9449   0.04698   0.03705   0.0398   0.0391   0.0500
  12.000   0.8874   0.06068   0.05218   0.0494   0.0372   0.0500
