  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1827   0.01488   0.00322  -0.0085   0.0500   0.0500
  -1.000  -0.0913   0.01475   0.00298  -0.0043   0.0500   0.0500
   0.000  -0.0000   0.01471   0.00291   0.0000   0.0500   0.0500
   1.000   0.0913   0.01475   0.00298   0.0043   0.0500   0.0500
   2.000   0.1827   0.01488   0.00322   0.0085   0.0500   0.0500
   3.000   0.2742   0.01512   0.00363   0.0127   0.0500   0.0500
   4.000   0.3658   0.01549   0.00426   0.0169   0.0500   0.0500
   5.000   0.4567   0.01628   0.00530   0.0212   0.0435   0.0500
   6.000   0.5461   0.01745   0.00675   0.0256   0.0377   0.0500
   7.000   0.6337   0.01918   0.00884   0.0302   0.0333   0.0500
   8.000   0.7203   0.02098   0.01103   0.0346   0.0283   0.0500
   9.000   0.8032   0.02330   0.01394   0.0396   0.0232   0.0500
  10.000   0.8756   0.02566   0.01687   0.0463   0.0186   0.0500
  11.000   0.9347   0.02828   0.02008   0.0550   0.0151   0.0500
  12.000   0.9684   0.03342   0.02613   0.0664   0.0123   0.0500
