  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2153   0.01712   0.00411  -0.0023   0.0500   0.0500
  -1.000  -0.1078   0.01694   0.00386  -0.0011   0.0500   0.0500
   0.000   0.0000   0.01687   0.00377  -0.0000   0.0500   0.0500
   1.000   0.1078   0.01694   0.00386   0.0011   0.0500   0.0500
   2.000   0.2153   0.01712   0.00411   0.0023   0.0500   0.0500
   3.000   0.3221   0.01743   0.00455   0.0035   0.0500   0.0500
   4.000   0.4278   0.01788   0.00516   0.0049   0.0500   0.0500
   5.000   0.5320   0.01849   0.00599   0.0065   0.0500   0.0500
   6.000   0.6340   0.01926   0.00702   0.0085   0.0500   0.0500
   7.000   0.7330   0.02024   0.00832   0.0108   0.0500   0.0500
   8.000   0.8275   0.02147   0.00991   0.0137   0.0500   0.0500
   9.000   0.9153   0.02302   0.01188   0.0175   0.0500   0.0500
  10.000   0.9905   0.02506   0.01437   0.0227   0.0500   0.0500
  11.000   1.0452   0.02807   0.01785   0.0299   0.0500   0.0500
  12.000   1.0870   0.03265   0.02292   0.0356   0.0477   0.0500
